"ID","POSTCODE","POSTCODE_ID","PNUM","PCHAR","MINNUMBER","MAXNUMBER","NUMBERTYPE","STREET","CITY","CITY_ID","MUNICIPALITY","MUNICIPALITY_ID","PROVINCE","PROVINCE_CODE","LAT","LON","RD_X","RD_Y","LOCATION_DETAIL","CHANGED_DATE"
"395614","7940XX","79408888","7940","XX","4","12","mixed","Troelstraplein","Meppel","1082","Meppel","119","Drenthe","DR","52.7047653217626","6.1977201775604","209781.520777778","524458.257333333","postcode","2014-04-10 13:20:28"
"395615","7941AA","79416565","7941","AA","1","23","odd","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.698708053878","6.1900102053232","209267.9152","523778.4583","postcode","2014-04-10 13:20:28"
"395616","7941AB","79416566","7941","AB","25","47","odd","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6980352213139","6.1903682708818","209292.951076923","523703.862307692","postcode","2014-04-10 13:20:28"
"395617","7941AC","79416567","7941","AC","49","65","mixed","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6974033432501","6.1906023206717","209309.553727273","523633.730181818","postcode","2014-04-10 13:20:28"
"395618","7941AD","79416568","7941","AD","67","83","odd","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6966320892575","6.1906763114286","209315.509428571","523547.969714286","postcode","2014-04-10 13:20:28"
"395619","7941AE","79416569","7941","AE","85","115","odd","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6959410005015","6.1906720658875","209316.077307692","523471.070307692","postcode","2014-04-10 13:20:28"
"395620","7941AG","79416571","7941","AG","2","28","mixed","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6986250784803","6.1898608357312","209257.9209375","523769.113625","postcode","2014-04-10 13:20:28"
"395621","7941AH","79416572","7941","AH","30","40","even","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6979389452357","6.1902133034741","209282.594714286","523693.033428571","postcode","2014-04-10 13:20:28"
"395622","7941AJ","79416574","7941","AJ","42","50","even","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6976136239166","6.1903947721689","209295.2638","523656.9718","postcode","2014-04-10 13:20:28"
"395623","7941AK","79416575","7941","AK","54","76","mixed","Hoofdstraat","Meppel","1082","Meppel","119","Drenthe","DR","52.6966810793189","6.1904297722635","209298.782928571","523553.2355","postcode","2014-04-10 13:20:28"
